0	23.0
1.17300009727	25.0
1.17600011826	26.0
1.20000004768	22.0
1.59500002861	25.0
1.99500012398	24.0
2.39499998093	24.0
2.79500007629	23.0
3.19499993324	24.0
3.59500002861	25.0
3.99500012398	23.0
4.39599990845	27.0
4.80200004578	22.0
5.19499993324	22.0
5.59599995613	25.0
5.9960000515	24.0
6.39599990845	20.0
6.79600000381	21.0
7.19600009918	25.0
7.59500002861	23.0
7.9960000515	24.0
8.39599990845	22.0
8.79600000381	23.0
9.19600009918	24.0
9.59599995613	23.0
10.010999918	23.0
10.4149999619	25.0
10.8069999218	26.0
11.1979999542	26.0
11.5970001221	24.0
11.9960000515	24.0
12.3959999084	25.0
12.7969999313	27.0
13.1970000267	23.0
13.5970001221	26.0
13.9960000515	26.0
14.3959999084	25.0
14.7969999313	26.0
15.2209999561	26.0
15.5970001221	28.0
15.996999979	24.0
16.3970000744	27.0
16.8039999008	27.0
17.1970000267	26.0
17.5980000496	27.0
18.0220000744	27.0
18.4140000343	27.0
18.7980000973	30.0
19.1979999542	27.0
19.5980000496	28.0
19.996999979	27.0
20.3980000019	29.0
20.7969999313	30.0
21.2009999752	30.0
21.6040000916	27.0
21.9979999065	29.0
22.3980000019	30.0
22.7980000973	28.0
23.1979999542	32.0
23.5980000496	32.0
23.9979999065	31.0
24.3980000019	30.0
24.7980000973	35.0
25.1990001202	33.0
25.5989999771	33.0
25.9990000725	34.0
26.3989999294	34.0
26.7990000248	36.0
27.1990001202	34.0
27.5989999771	37.0
27.9990000725	34.0
28.3989999294	37.0
28.7990000248	37.0
29.1990001202	37.0
29.5989999771	38.0
29.9990000725	37.0
30.3989999294	37.0
30.7990000248	38.0
31.1990001202	39.0
31.5999999046	37.0
32.0	38.0
32.4000000954	41.0
32.7990000248	40.0
33.2000000477	40.0
33.5999999046	41.0
33.9990000725	43.0
34.4000000954	43.0
34.7999999523	45.0
35.2119998932	44.0
35.6119999886	41.0
36.013999939	47.0
36.4000000954	45.0
36.7999999523	46.0
37.2009999752	43.0
37.6010000706	46.0
38.0009999275	46.0
38.4010000229	46.0
38.7999999523	49.0
39.2000000477	49.0
39.6010000706	48.0
40.0120000839	48.0
40.4179999828	52.0
40.8169999123	49.0
41.2009999752	49.0
41.6010000706	50.0
42.0009999275	51.0
42.4200000763	52.0
42.8199999332	52.0
43.2300000191	54.0
43.6010000706	52.0
44.0220000744	54.0
44.4010000229	53.0
44.8020000458	55.0
45.2190001011	54.0
45.6099998951	57.0
46.0009999275	56.0
46.4010000229	58.0
46.8010001183	57.0
47.2009999752	55.0
47.6019999981	59.0
48.0020000935	59.0
48.4019999504	59.0
48.8020000458	61.0
49.2019999027	59.0
49.6029999256	59.0
50.0020000935	58.0
50.4019999504	60.0
50.8020000458	61.0
51.2030000687	61.0
51.6019999981	61.0
52.0020000935	61.0
52.4030001163	64.0
52.8029999733	62.0
53.2030000687	64.0
53.6059999466	63.0
54.003000021	65.0
54.4030001163	66.0
54.8029999733	66.0
55.2030000687	68.0
55.6029999256	66.0
56.003000021	67.0
56.4040000439	67.0
56.8029999733	67.0
57.2030000687	67.0
57.6040000916	69.0
58.0039999485	69.0
58.4030001163	70.0
58.8080000877	69.0
59.2039999962	73.0
59.6040000916	70.0
60.0039999485	71.0
60.4040000439	69.0
60.8039999008	72.0
61.2039999962	74.0
61.6040000916	73.0
62.0039999485	73.0
62.4040000439	74.0
62.8039999008	78.0
63.2049999237	75.0
63.6050000191	75.0
64.0050001144	77.0
64.4049999714	77.0
64.8050000668	77.0
65.2049999237	77.0
65.6050000191	78.0
66.0050001144	77.0
66.4049999714	78.0
66.8050000668	78.0
67.2049999237	77.0
67.6050000191	79.0
68.0050001144	77.0
68.4059998989	82.0
68.8050000668	80.0
69.2049999237	81.0
69.6059999466	81.0
70.0120000839	81.0
70.4100000858	83.0
70.8059999943	84.0
71.2060000896	86.0
71.6059999466	84.0
72.013999939	84.0
72.4059998989	85.0
72.8059999943	86.0
73.2060000896	83.0
73.6059999466	89.0
74.006000042	86.0
74.4059998989	87.0
74.8069999218	87.0
75.2060000896	89.0
75.6070001125	88.0
76.0220000744	86.0
76.4240000248	90.0
76.8069999218	90.0
77.2070000172	89.0
77.6089999676	92.0
78.0209999084	91.0
78.4179999828	90.0
78.8289999962	89.0
79.2300000191	91.0
79.6289999485	92.0
80.0069999695	92.0
80.4179999828	92.0
80.8069999218	93.0
81.2139999866	92.0
81.6070001125	94.0
82.0179998875	93.0
82.4079999924	96.0
82.8259999752	95.0
83.2079999447	95.0
83.632999897	95.0
84.007999897	99.0
84.4079999924	97.0
84.8299999237	98.0
85.2079999447	97.0
85.6089999676	97.0
86.0120000839	98.0
86.4130001068	98.0
86.8090000153	96.0
87.2130000591	99.0
87.6089999676	99.0
88.007999897	99.0
88.4119999409	98.0
88.8159999847	98.0
89.2090001106	99.0
89.6099998951	102.0
90.0120000839	100.0
90.4089999199	101.0
90.8090000153	101.0
91.2090001106	101.0
91.6089999676	102.0
92.0090000629	100.0
92.4089999199	101.0
92.8090000153	97.0
93.2230000496	102.0
93.6099998951	101.0
94.0160000324	103.0
94.4100000858	98.0
94.8099999428	103.0
95.2100000381	99.0
95.6099998951	102.0
96.0099999905	100.0
96.4100000858	101.0
96.8099999428	100.0
97.2100000381	99.0
97.6099998951	101.0
98.0099999905	99.0
98.4100000858	101.0
98.8099999428	99.0
99.2100000381	100.0
99.6099998951	101.0
100.00999999	100.0
100.410000086	99.0
100.809999943	99.0
101.210000038	102.0
101.611000061	101.0
102.010999918	101.0
102.410000086	99.0
102.811000109	101.0
103.210999966	96.0
103.628999949	101.0
104.029999971	98.0
104.440999985	99.0
104.835000038	97.0
105.211999893	100.0
105.611999989	102.0
106.023000002	99.0
106.411000013	100.0
106.816999912	98.0
107.222000122	101.0
107.631999969	97.0
108.029000044	98.0
108.427000046	100.0
108.828999996	96.0
109.217999935	97.0
109.614000082	99.0
110.012000084	94.0
110.421999931	99.0
110.812000036	99.0
111.211999893	101.0
111.611999989	103.0
112.012000084	101.0
112.411999941	97.0
112.812000036	103.0
113.211999893	100.0
113.611999989	99.0
114.013000011	97.0
114.413000107	100.0
114.812999964	103.0
115.213000059	101.0
115.612999916	101.0
116.013000011	101.0
116.413000107	101.0
116.812999964	103.0
117.22300005	98.0
117.612999916	100.0
118.013000011	101.0
118.413000107	99.0
118.812999964	100.0
119.213000059	102.0
119.612999916	102.0
120.013999939	100.0
120.413000107	103.0
120.818000078	99.0
121.213999987	101.0
121.612999916	102.0
122.013999939	100.0
122.414000034	101.0
122.813999891	99.0
123.214999914	98.0
123.635999918	99.0
124.013999939	97.0
124.414000034	99.0
124.815000057	101.0
125.214999914	101.0
125.614000082	101.0
126.015000105	99.0
126.414999962	100.0
126.815000057	101.0
127.214999914	100.0
127.621000051	101.0
128.013999939	99.0
128.414999962	98.0
128.815000057	98.0
129.214999914	100.0
129.631999969	98.0
130.032000065	100.0
130.427000046	103.0
130.819000006	99.0
131.214999914	99.0
131.615999937	100.0
132.015000105	100.0
132.414999962	99.0
132.816999912	99.0
133.21600008	101.0
133.615999937	100.0
134.016000032	97.0
134.415999889	101.0
134.815999985	100.0
135.21600008	100.0
135.615999937	98.0
136.016000032	96.0
136.415999889	98.0
136.815999985	96.0
137.217000008	101.0
137.615999937	100.0
138.016000032	100.0
138.417000055	96.0
138.815999985	102.0
139.217000008	98.0
139.615999937	97.0
140.01699996	100.0
140.417000055	104.0
140.816999912	99.0
141.217000008	100.0
141.617000103	101.0
142.01699996	104.0
142.417000055	100.0
142.816999912	100.0
143.217000008	103.0
143.618000031	98.0
144.01699996	101.0
144.417999983	100.0
144.816999912	100.0
145.217000008	99.0
145.617000103	102.0
146.01699996	100.0
146.417999983	100.0
146.818000078	100.0
147.217999935	100.0
147.618000031	97.0
148.017999887	99.0
148.417999983	102.0
148.818000078	99.0
149.217999935	101.0
149.618000031	103.0
150.017999887	101.0
150.417999983	101.0
150.819000006	99.0
151.217999935	100.0
151.618999958	97.0
152.02699995	100.0
152.436000109	100.0
152.819000006	97.0
153.220999956	97.0
153.622999907	99.0
154.019000053	100.0
154.41899991	101.0
154.819000006	100.0
155.220000029	97.0
155.618999958	100.0
156.019000053	102.0
156.41899991	100.0
156.819999933	101.0
157.220000029	100.0
157.620000124	103.0
158.019000053	100.0
158.41899991	102.0
158.819000006	101.0
159.219000101	102.0
159.620000124	101.0
160.019000053	101.0
160.421999931	97.0
160.82400012	100.0
161.220000029	101.0
161.621999979	96.0
162.028000116	101.0
162.430000067	98.0
162.819999933	102.0
163.220999956	100.0
163.621000051	98.0
164.023000002	99.0
164.421000004	97.0
164.822000027	100.0
165.222000122	100.0
165.628999949	102.0
166.032000065	99.0
166.431999922	101.0
166.834000111	101.0
167.220999956	100.0
167.621000051	101.0
168.036999941	101.0
168.438999891	103.0
168.842000008	102.0
169.243000031	103.0
169.621999979	100.0
170.022000074	100.0
170.421999931	97.0
170.822999954	101.0
171.222000122	102.0
171.624000072	100.0
172.022000074	98.0
172.421999931	101.0
172.825000048	102.0
173.224999905	101.0
173.625	99.0
174.022000074	101.0
174.423000097	99.0
174.832000017	98.0
175.222000122	97.0
175.624000072	100.0
176.022000074	102.0
176.424000025	99.0
176.822999954	100.0
177.223999977	100.0
177.622999907	99.0
178.023999929	100.0
178.423000097	99.0
178.822999954	98.0
179.22300005	103.0
179.622999907	102.0
180.023000002	100.0
180.423000097	100.0
180.822999954	101.0
181.22300005	101.0
181.622999907	99.0
182.023000002	103.0
182.423000097	98.0
182.822999954	99.0
183.22300005	102.0
183.624000072	97.0
184.023999929	100.0
184.424000025	98.0
184.82400012	98.0
185.226999998	99.0
185.624000072	94.0
186.023999929	99.0
186.424000025	100.0
186.82400012	98.0
187.224999905	101.0
187.625	99.0
188.023999929	95.0
188.424999952	100.0
188.82400012	99.0
189.223999977	100.0
189.625	101.0
190.025000095	99.0
190.424999952	101.0
190.825000048	99.0
191.224999905	100.0
191.625	101.0
192.025000095	102.0
192.424999952	100.0
192.825000048	100.0
193.224999905	101.0
193.625	97.0
194.025000095	103.0
194.426000118	98.0
194.825000048	98.0
195.236999989	100.0
195.625	102.0
196.026000023	102.0
196.424999952	99.0
196.825000048	102.0
197.226000071	100.0
197.625999928	102.0
198.026000023	101.0
198.426000118	101.0
198.825999975	101.0
199.226000071	98.0
199.625999928	101.0
200.026000023	99.0
200.426000118	103.0
200.826999903	100.0
201.226000071	100.0
201.625999928	99.0
202.02699995	100.0
202.427000046	103.0
202.825999975	101.0
203.23300004	98.0
203.627000093	97.0
204.026000023	98.0
204.427000046	102.0
204.826999903	99.0
205.226999998	99.0
205.627000093	100.0
206.02699995	101.0
206.427000046	103.0
206.826999903	101.0
207.227999926	99.0
207.627000093	101.0
208.02699995	99.0
208.427999973	98.0
208.826999903	102.0
209.227999926	102.0
209.628000021	98.0
210.028000116	100.0
210.427999973	99.0
210.828000069	104.0
211.227999926	101.0
211.628999949	100.0
212.028000116	102.0
212.427999973	98.0
212.828000069	101.0
213.229000092	103.0
213.628999949	102.0
214.029000044	102.0
214.428999901	103.0
214.828999996	102.0
215.227999926	101.0
215.628999949	100.0
216.029000044	98.0
216.427999973	102.0
216.834000111	100.0
217.229000092	101.0
217.638999939	101.0
218.029000044	102.0
218.428999901	102.0
218.828999996	101.0
219.229000092	101.0
219.634000063	100.0
220.029000044	101.0
220.430000067	100.0
220.828999996	100.0
221.230000019	101.0
221.628999949	98.0
222.029999971	102.0
222.430000067	98.0
222.829999924	99.0
223.230000019	100.0
223.630000114	100.0
224.029999971	100.0
224.430999994	99.0
224.829999924	104.0
225.230000019	98.0
225.630000114	99.0
226.029999971	101.0
226.430000067	99.0
226.83100009	97.0
227.230999947	101.0
227.631000042	102.0
228.030999899	99.0
228.437999964	97.0
228.834000111	99.0
229.230999947	102.0
229.631000042	104.0
230.046999931	96.0
230.430999994	101.0
230.842000008	95.0
231.249000072	99.0
231.631000042	98.0
232.030999899	100.0
232.430999994	100.0
232.83100009	101.0
233.230999947	102.0
233.631000042	100.0
234.032000065	101.0
234.431999922	100.0
234.832000017	101.0
235.232000113	98.0
235.631000042	100.0
236.032000065	101.0
236.431999922	98.0
