0	22.0
0.268999814987	22.0
0.503000020981	23.0
0.756000041962	23.0
1.00699996948	22.0
1.25999999046	23.0
1.5119998455	22.0
1.76300001144	22.0
2.01499986649	23.0
2.26699995995	23.0
2.51899981499	22.0
2.77099990845	20.0
3.02300000191	22.0
3.27499985695	23.0
3.52699995041	23.0
3.77900004387	22.0
4.03099989891	22.0
4.28299999237	22.0
4.53399991989	23.0
4.78699994087	22.0
5.03900003433	23.0
5.29099988937	22.0
5.54299998283	23.0
5.79499983788	22.0
6.04699993134	23.0
6.2990000248	22.0
6.55099987984	22.0
6.80200004578	23.0
7.05499982834	23.0
7.3069999218	23.0
7.55799984932	22.0
7.80999994278	22.0
8.06299996376	23.0
8.3149998188	23.0
8.56699991226	21.0
8.81900000572	23.0
9.06999993324	23.0
9.3220000267	23.0
9.57399988174	23.0
9.8259999752	23.0
10.0779998302	22.0
10.3309998512	23.0
10.5820000172	23.0
10.8339998722	22.0
11.0859999657	23.0
11.3379998207	22.0
11.5889999866	23.0
11.8429999352	22.0
12.0939998627	23.0
12.3450000286	23.0
12.5969998837	22.0
12.8489999771	22.0
13.1019999981	23.0
13.3529999256	23.0
13.6050000191	22.0
13.8580000401	23.0
14.1089999676	23.0
14.3609998226	23.0
14.6129999161	24.0
14.8659999371	23.0
15.1169998646	22.0
15.368999958	24.0
15.6209998131	22.0
15.8729999065	23.0
16.125	23.0
16.376999855	22.0
16.6289999485	22.0
16.881000042	22.0
17.1319999695	23.0
17.3849999905	22.0
17.6369998455	22.0
17.888999939	23.0
18.1410000324	23.0
18.3919999599	24.0
18.643999815	24.0
18.896999836	23.0
19.1489999294	22.0
19.3999998569	23.0
19.6519999504	22.0
19.9040000439	23.0
20.1559998989	23.0
20.4079999924	23.0
20.6599998474	22.0
20.9119999409	23.0
21.1649999619	22.0
21.4159998894	22.0
21.6679999828	23.0
21.9199998379	23.0
22.1719999313	23.0
22.4240000248	23.0
22.6759998798	23.0
22.9270000458	22.0
23.1799998283	23.0
23.4309999943	23.0
23.6829998493	23.0
23.9359998703	22.0
24.1870000362	24.0
24.4389998913	24.0
24.6909999847	23.0
24.9440000057	24.0
25.1959998608	23.0
25.4470000267	22.0
25.6989998817	23.0
25.9509999752	23.0
26.2029998302	22.0
26.4559998512	23.0
26.7070000172	22.0
26.9600000381	23.0
27.2119998932	23.0
27.4619998932	23.0
27.7149999142	23.0
27.9670000076	22.0
28.2189998627	23.0
28.4709999561	21.0
28.7219998837	23.0
28.9749999046	22.0
29.2269999981	22.0
29.4789998531	24.0
29.7309999466	23.0
29.9830000401	23.0
30.2339999676	22.0
30.4859998226	22.0
30.7389998436	23.0
30.9909999371	22.0
31.2419998646	23.0
31.493999958	22.0
