0	62.0
0.227999925613	61.0
0.256999969482	61.0
0.259999990463	62.0
0.288000106812	62.0
0.317000150681	60.0
0.321000099182	62.0
0.348000049591	59.0
0.350000143051	62.0
0.37700009346	64.0
0.380000114441	61.0
0.40700006485	60.0
0.408999919891	61.0
0.43799996376	63.0
0.44000005722	64.0
0.466000080109	62.0
0.469000101089	61.0
0.493999958038	61.0
0.521000146866	62.0
0.545000076294	61.0
0.572000026703	61.0
0.59700012207	64.0
0.768000125885	59.0
1.04200005531	60.0
1.26900005341	67.0
1.53900003433	61.0
1.77100014687	65.0
2.04400014877	62.0
2.27300000191	62.0
2.54200005531	61.0
2.77300000191	65.0
3.04400014877	61.0
3.27500009537	60.0
3.54600000381	65.0
3.77600002289	61.0
4.02800011635	62.0
4.29699993134	68.0
4.52900004387	65.0
4.77999997139	63.0
5.04999995232	59.0
5.28100013733	64.0
5.55400013924	63.0
5.78299999237	62.0
6.05400013924	62.0
6.28399991989	60.0
6.55500006676	64.0
6.78500008583	61.0
7.05599999428	62.0
7.28699994087	61.0
7.55800008774	62.0
7.78900003433	60.0
8.03900003433	62.0
8.31200003624	65.0
8.54100012779	64.0
8.81299996376	61.0
9.04200005531	60.0
9.31200003624	63.0
9.54400014877	65.0
9.81500005722	60.0
10.0450000763	61.0
10.2969999313	62.0
10.5480000973	68.0
10.8199999332	62.0
11.0490000248	62.0
11.3180000782	65.0
11.5499999523	62.0
11.8210000992	61.0
12.0520000458	65.0
12.3029999733	63.0
12.5540001392	65.0
12.8040001392	61.0
13.0550000668	61.0
13.3059999943	63.0
13.5799999237	62.0
13.8069999218	63.0
14.0580000877	61.0
14.3080000877	63.0
14.5599999428	67.0
14.8099999428	66.0
15.0610001087	62.0
15.3120000362	66.0
15.5620000362	63.0
15.8140001297	62.0
16.0640001297	62.0
16.3140001297	63.0
16.5650000572	65.0
16.8170001507	62.0
17.0670001507	63.0
17.3180000782	64.0
17.5680000782	66.0
17.8199999332	63.0
18.0699999332	62.0
18.3359999657	66.0
18.5710000992	66.0
18.8220000267	63.0
19.0900001526	67.0
19.3240001202	61.0
19.5900001526	62.0
19.8259999752	61.0
20.0910000801	64.0
20.3270001411	63.0
20.5950000286	63.0
20.8280000687	63.0
21.0980000496	65.0
21.3299999237	64.0
21.5799999237	63.0
21.8480000496	62.0
22.0820000172	63.0
22.3329999447	68.0
22.6010000706	67.0
22.8350000381	62.0
23.1029999256	64.0
23.3359999657	67.0
23.6089999676	60.0
23.8370001316	64.0
24.1070001125	65.0
24.3389999866	67.0
24.5900001526	63.0
24.8619999886	62.0
25.0910000801	69.0
25.3420000076	65.0
25.614000082	65.0
25.8429999352	63.0
26.1159999371	63.0
26.3450000286	66.0
26.5959999561	64.0
26.8680000305	68.0
27.0970001221	68.0
27.3489999771	64.0
27.5989999771	64.0
27.8710000515	63.0
28.1000001431	65.0
28.3710000515	67.0
28.6019999981	65.0
28.8740000725	63.0
29.1029999256	67.0
29.3759999275	69.0
29.6050000191	66.0
29.8559999466	63.0
30.1289999485	64.0
30.3580000401	65.0
30.6080000401	62.0
30.8589999676	67.0
31.1089999676	68.0
31.361000061	66.0
31.6349999905	65.0
31.8619999886	66.0
32.1119999886	68.0
32.364000082	66.0
32.614000082	66.0
32.8650000095	65.0
33.1150000095	69.0
33.3659999371	64.0
33.6410000324	66.0
33.8680000305	64.0
34.1180000305	68.0
34.370000124	67.0
34.620000124	65.0
34.8710000515	71.0
35.121999979	70.0
35.373000145	68.0
35.623000145	66.0
35.8740000725	65.0
36.125	70.0
36.375	68.0
36.6259999275	64.0
36.8759999275	67.0
37.1270000935	71.0
37.3789999485	71.0
37.6300001144	65.0
37.8800001144	65.0
38.1300001144	68.0
38.3819999695	64.0
38.6319999695	64.0
38.8830001354	67.0
39.1340000629	71.0
39.3840000629	65.0
39.6349999905	65.0
39.8860001564	67.0
40.1370000839	68.0
40.3880000114	68.0
40.6380000114	65.0
40.888999939	65.0
41.1400001049	70.0
41.3900001049	69.0
41.6410000324	68.0
41.8919999599	71.0
42.1419999599	68.0
42.3940000534	68.0
42.6440000534	67.0
42.8949999809	68.0
43.1460001469	69.0
43.3970000744	65.0
43.6470000744	69.0
43.8980000019	70.0
44.1489999294	72.0
44.3989999294	69.0
44.6500000954	68.0
44.9010000229	70.0
45.1519999504	72.0
45.4200000763	72.0
45.6530001163	69.0
45.9219999313	73.0
46.1549999714	71.0
46.4260001183	68.0
46.6560001373	71.0
46.9260001183	73.0
47.1579999924	68.0
47.4089999199	69.0
47.6589999199	69.0
47.9100000858	72.0
48.1800000668	71.0
48.4119999409	67.0
48.6800000668	67.0
48.9130001068	72.0
49.1830000877	75.0
49.4140000343	67.0
49.6819999218	76.0
49.9160001278	72.0
50.1860001087	69.0
50.4179999828	68.0
50.6690001488	73.0
50.9430000782	70.0
51.1700000763	71.0
51.4440000057	67.0
51.6710000038	70.0
51.9449999332	74.0
52.1730000973	72.0
52.4240000248	70.0
52.6749999523	70.0
52.9249999523	74.0
53.1760001183	69.0
53.4270000458	68.0
53.6779999733	68.0
53.9279999733	74.0
54.1790001392	70.0
54.4520001411	72.0
54.6800000668	74.0
54.9549999237	75.0
55.1819999218	73.0
55.4560000896	70.0
55.6840000153	74.0
55.9349999428	76.0
56.1849999428	75.0
56.4349999428	71.0
56.6870000362	72.0
56.9370000362	77.0
57.2109999657	71.0
57.4390001297	73.0
57.7109999657	74.0
57.9400000572	77.0
58.1909999847	74.0
58.4420001507	72.0
58.7150001526	73.0
58.9440000057	75.0
59.2179999352	74.0
59.4449999332	71.0
59.6960000992	74.0
59.9690001011	79.0
60.1970000267	75.0
60.4479999542	73.0
60.6990001202	73.0
60.9490001202	76.0
61.2000000477	74.0
61.4509999752	75.0
61.7020001411	71.0
61.9520001411	76.0
62.2269999981	74.0
62.4539999962	74.0
62.7049999237	81.0
62.9560000896	79.0
63.2070000172	76.0
63.4570000172	75.0
63.7079999447	78.0
63.9579999447	76.0
64.2090001106	75.0
64.4600000381	72.0
64.7109999657	78.0
64.9609999657	72.0
65.2130000591	76.0
65.4630000591	73.0
65.7139999866	79.0
65.9880001545	76.0
66.2150001526	75.0
66.4660000801	76.0
66.7400000095	78.0
66.9670000076	80.0
67.2190001011	76.0
67.4690001011	76.0
67.743999958	82.0
67.9709999561	76.0
68.2220001221	82.0
68.4960000515	77.0
68.7230000496	83.0
68.9730000496	75.0
69.2250001431	75.0
69.4750001431	79.0
69.7260000706	84.0
69.9769999981	82.0
70.2279999256	78.0
