0	60.0
0.255000114441	64.0
0.515000104904	62.0
0.75200009346	62.0
1.00200009346	62.0
1.25300002098	67.0
1.5039999485	67.0
1.75500011444	62.0
2.00500011444	63.0
2.25600004196	67.0
2.50699996948	61.0
2.75800013542	63.0
3.00800013542	63.0
3.25900006294	64.0
3.50999999046	64.0
3.7610001564	63.0
4.0110001564	65.0
4.26200008392	67.0
4.51300001144	64.0
4.76399993896	65.0
5.01399993896	65.0
5.2650001049	63.0
5.51800012589	67.0
5.76600003242	65.0
6.01800012589	65.0
6.26800012589	66.0
6.51999998093	66.0
6.76999998093	63.0
7.02100014687	64.0
7.27100014687	66.0
7.52200007439	68.0
7.77300000191	64.0
8.02399992943	64.0
8.27399992943	64.0
8.52500009537	65.0
8.77600002289	64.0
9.02699995041	69.0
9.27800011635	70.0
9.52800011635	64.0
9.77900004387	65.0
10.0299999714	66.0
10.2810001373	67.0
10.5310001373	69.0
10.7820000648	65.0
11.0329999924	67.0
11.2840001583	69.0
11.5350000858	67.0
11.7850000858	65.0
12.0360000134	66.0
12.2869999409	69.0
12.5369999409	66.0
12.7880001068	65.0
13.0390000343	65.0
13.2899999619	66.0
13.5410001278	66.0
13.7910001278	66.0
14.0420000553	70.0
14.2929999828	69.0
14.5440001488	66.0
14.7940001488	66.0
15.0450000763	68.0
15.2950000763	66.0
15.5469999313	68.0
15.7980000973	65.0
16.0480000973	66.0
16.2990000248	66.0
16.5499999523	66.0
16.8010001183	66.0
17.0510001183	67.0
17.3020000458	70.0
17.5529999733	70.0
17.8029999733	66.0
18.0540001392	67.0
18.3050000668	67.0
18.5559999943	67.0
18.8059999943	69.0
19.0759999752	71.0
19.3080000877	70.0
19.5789999962	67.0
19.8090000153	70.0
20.0789999962	71.0
20.3110001087	73.0
20.5620000362	70.0
20.8359999657	70.0
21.0629999638	76.0
21.3370001316	76.0
21.5650000572	71.0
21.8380000591	71.0
22.0659999847	73.0
22.3170001507	74.0
22.5910000801	75.0
22.8190000057	72.0
23.0690000057	73.0
23.3440001011	74.0
23.5710000992	73.0
