0	24.0
0.25200009346	23.0
0.5	24.0
0.751000165939	25.0
1.00100016594	26.0
1.25200009346	26.0
1.50300002098	28.0
1.75400018692	27.0
2.00500011444	24.0
2.25500011444	25.0
2.50600004196	26.0
2.7570002079	28.0
3.0070002079	24.0
3.25800013542	24.0
3.50800013542	29.0
3.75999999046	28.0
4.0110001564	25.0
4.2610001564	25.0
4.51200008392	25.0
4.76300001144	26.0
5.01300001144	26.0
5.26400017738	26.0
5.5150001049	27.0
5.76600003242	29.0
6.01700019836	26.0
6.26700019836	25.0
6.51800012589	26.0
6.76900005341	28.0
7.01900005341	26.0
7.26999998093	26.0
7.52100014687	28.0
7.77200007439	28.0
8.02200007439	24.0
8.27300000191	28.0
8.52400016785	30.0
8.77500009537	25.0
9.02600002289	26.0
9.27600002289	27.0
9.52700018883	30.0
9.77700018883	26.0
10.0290000439	28.0
10.2790000439	29.0
10.5300002098	28.0
10.7810001373	30.0
11.0310001373	24.0
11.2820000648	26.0
11.5329999924	28.0
11.7840001583	27.0
12.0340001583	26.0
12.2850000858	27.0
12.5360000134	30.0
12.7870001793	30.0
13.0380001068	27.0
13.2880001068	27.0
13.5390000343	28.0
13.7900002003	30.0
14.0410001278	26.0
14.2910001278	27.0
14.5420000553	28.0
14.7929999828	27.0
15.0429999828	27.0
15.2940001488	29.0
15.5450000763	30.0
15.7960000038	26.0
16.0460000038	27.0
16.2970001698	29.0
16.5480000973	28.0
16.7990000248	28.0
17.0500001907	26.0
17.3000001907	28.0
17.5510001183	29.0
17.8020000458	27.0
18.0530002117	27.0
18.3040001392	29.0
18.5540001392	28.0
18.8050000668	26.0
19.0550000668	26.0
19.3059999943	27.0
19.5580000877	29.0
19.8080000877	29.0
20.0590000153	29.0
20.3090000153	27.0
20.5600001812	33.0
20.8110001087	28.0
21.0620000362	29.0
21.3130002022	28.0
21.5630002022	31.0
21.8140001297	31.0
22.0650000572	32.0
22.3159999847	29.0
22.5659999847	28.0
22.8180000782	27.0
23.0680000782	29.0
23.3190000057	28.0
23.5700001717	30.0
23.8200001717	28.0
24.0710000992	29.0
24.3220000267	29.0
24.5730001926	32.0
24.8240001202	28.0
25.0740001202	29.0
25.3250000477	32.0
25.5760002136	29.0
25.8260002136	27.0
26.0770001411	29.0
26.3280000687	31.0
26.5789999962	31.0
26.8300001621	29.0
27.0800001621	30.0
27.3310000896	30.0
27.5820000172	31.0
27.8320000172	30.0
28.0840001106	29.0
28.3340001106	29.0
28.5850000381	33.0
28.8360002041	31.0
29.0860002041	31.0
29.3370001316	31.0
29.5880000591	30.0
29.8380000591	31.0
30.0889999866	32.0
30.3400001526	33.0
30.5910000801	31.0
30.8410000801	30.0
31.0920000076	32.0
31.3430001736	33.0
31.5940001011	30.0
31.8450000286	31.0
32.0950000286	32.0
32.3460001945	34.0
32.5970001221	33.0
32.8480000496	31.0
33.0980000496	32.0
33.3490002155	31.0
33.6000001431	33.0
33.8510000706	32.0
34.1010000706	34.0
34.353000164	34.0
34.603000164	32.0
34.853000164	31.0
35.1040000916	32.0
35.3550000191	31.0
35.606000185	32.0
35.8570001125	32.0
36.1080000401	31.0
36.3580000401	33.0
36.609000206	35.0
36.859000206	34.0
37.111000061	33.0
37.361000061	32.0
37.6119999886	36.0
37.8630001545	32.0
38.1130001545	33.0
38.364000082	33.0
38.6150000095	33.0
38.8660001755	34.0
39.117000103	34.0
39.3680000305	33.0
39.6180000305	35.0
39.8690001965	33.0
40.120000124	34.0
40.370000124	34.0
40.6210000515	31.0
40.8720002174	34.0
41.1220002174	34.0
41.3740000725	37.0
41.6240000725	35.0
41.875	35.0
42.1260001659	39.0
42.3770000935	36.0
42.628000021	36.0
42.878000021	35.0
43.1290001869	36.0
43.3800001144	38.0
43.631000042	37.0
43.881000042	34.0
44.1320002079	36.0
44.3830001354	37.0
44.6340000629	36.0
44.8840000629	35.0
45.1349999905	39.0
45.3860001564	40.0
45.6360001564	36.0
45.8870000839	36.0
46.1390001774	37.0
46.3890001774	41.0
46.6400001049	34.0
46.8900001049	37.0
47.1410000324	39.0
47.3920001984	37.0
47.6430001259	36.0
47.8940000534	38.0
48.1440000534	39.0
48.3949999809	37.0
48.6449999809	37.0
48.8970000744	38.0
49.1470000744	38.0
49.3980000019	38.0
49.6480000019	36.0
49.8990001678	42.0
50.1500000954	40.0
50.4020001888	38.0
50.6520001888	39.0
50.9030001163	40.0
51.1540000439	40.0
51.4040000439	39.0
51.6550002098	39.0
51.9060001373	40.0
52.1570000648	41.0
52.4070000648	40.0
52.6579999924	39.0
52.9090001583	39.0
53.1590001583	42.0
53.4100000858	41.0
53.6600000858	40.0
53.9120001793	39.0
54.1620001793	45.0
54.4130001068	40.0
54.6640000343	42.0
54.9150002003	39.0
55.1650002003	42.0
55.4170000553	40.0
55.6670000553	41.0
55.9179999828	43.0
56.1690001488	41.0
56.4200000763	42.0
56.6700000763	41.0
56.9210000038	43.0
57.1710000038	41.0
57.4230000973	40.0
57.6730000973	42.0
57.9240000248	39.0
58.1740000248	43.0
58.4250001907	42.0
58.6760001183	42.0
58.9270000458	44.0
59.1770000458	44.0
59.4290001392	40.0
59.6790001392	40.0
59.9290001392	43.0
60.1800000668	45.0
60.4309999943	43.0
60.6820001602	43.0
60.9330000877	43.0
61.1840000153	43.0
61.4350001812	42.0
61.6850001812	42.0
61.9360001087	44.0
62.1860001087	44.0
62.4370000362	43.0
62.6880002022	44.0
62.9390001297	45.0
63.1900000572	45.0
63.4409999847	44.0
63.6909999847	43.0
63.9420001507	44.0
64.1930000782	50.0
64.4430000782	42.0
64.6940000057	43.0
64.9480001926	46.0
65.1950001717	46.0
65.4470000267	47.0
65.6970000267	44.0
65.9480001926	45.0
66.1990001202	47.0
66.4490001202	44.0
66.7000000477	44.0
66.9510002136	47.0
67.2020001411	44.0
67.4530000687	46.0
67.7030000687	47.0
67.9539999962	47.0
68.2050001621	47.0
68.4560000896	45.0
68.7060000896	47.0
68.9570000172	48.0
69.2080001831	48.0
69.4580001831	45.0
69.7090001106	48.0
69.9610002041	48.0
70.2110002041	45.0
70.4620001316	45.0
70.7130000591	48.0
70.9639999866	48.0
71.2139999866	46.0
71.4639999866	48.0
71.7150001526	53.0
71.9660000801	50.0
72.2180001736	47.0
72.4680001736	47.0
72.7190001011	48.0
72.9690001011	54.0
73.2200000286	47.0
73.4710001945	49.0
73.7220001221	49.0
73.9720001221	50.0
74.2230000496	47.0
74.4740002155	48.0
74.7240002155	50.0
74.9760000706	50.0
75.2269999981	48.0
75.4769999981	48.0
75.8110001087	52.0
75.978000164	50.0
76.2290000916	48.0
76.4800000191	49.0
76.731000185	48.0
76.981000185	49.0
77.2320001125	50.0
77.4830000401	50.0
77.734000206	51.0
77.9850001335	54.0
78.2350001335	49.0
78.486000061	55.0
78.7369999886	49.0
78.9880001545	49.0
79.239000082	48.0
79.489000082	51.0
79.7400000095	52.0
79.9910001755	49.0
80.2410001755	50.0
80.492000103	53.0
80.742000103	53.0
80.9940001965	51.0
81.2440001965	50.0
81.495000124	49.0
81.7460000515	54.0
81.9960000515	50.0
82.248000145	50.0
82.498000145	50.0
82.7490000725	55.0
83.0	51.0
83.25	52.0
83.5010001659	51.0
83.7510001659	55.0
84.0020000935	51.0
84.2540001869	53.0
84.5040001869	55.0
84.7540001869	55.0
85.0050001144	51.0
85.256000042	51.0
85.5070002079	51.0
85.7580001354	55.0
86.0090000629	54.0
86.2590000629	50.0
86.5099999905	54.0
86.7610001564	56.0
87.0110001564	54.0
87.2630000114	52.0
87.5130000114	50.0
87.7640001774	52.0
88.0150001049	54.0
88.2660000324	54.0
88.5160000324	53.0
88.7670001984	55.0
89.0180001259	54.0
89.2680001259	53.0
89.5199999809	53.0
89.7699999809	55.0
90.0199999809	56.0
90.2720000744	53.0
90.5220000744	53.0
90.7730000019	55.0
91.0240001678	55.0
91.2750000954	54.0
91.5250000954	56.0
91.7760000229	52.0
92.0270001888	53.0
92.2780001163	54.0
92.5280001163	54.0
92.7800002098	55.0
93.0300002098	55.0
93.2810001373	54.0
93.5320000648	57.0
93.7820000648	55.0
94.0329999924	55.0
94.2829999924	57.0
94.5350000858	59.0
94.7850000858	56.0
95.0360000134	55.0
95.2860000134	58.0
95.5380001068	58.0
95.7890000343	55.0
96.0390000343	57.0
96.2890000343	55.0
96.5400002003	62.0
96.7910001278	55.0
97.0420000553	57.0
97.2920000553	58.0
97.5440001488	58.0
97.7940001488	58.0
98.0450000763	55.0
98.2960000038	56.0
98.5470001698	59.0
98.7970001698	58.0
99.0480000973	57.0
99.2990000248	59.0
99.5500001907	57.0
99.8000001907	60.0
100.052000046	60.0
100.302000046	59.0
100.553000212	62.0
100.803000212	57.0
101.055000067	56.0
101.305000067	57.0
101.555999994	65.0
101.805999994	62.0
102.05700016	55.0
102.308000088	59.0
102.559000015	57.0
102.809000015	64.0
103.060000181	58.0
103.311000109	58.0
103.562000036	58.0
103.813000202	61.0
104.06400013	57.0
104.31400013	59.0
104.565000057	62.0
104.815999985	60.0
105.067000151	59.0
105.317000151	62.0
105.568000078	61.0
105.819000006	59.0
106.069000006	56.0
106.320000172	62.0
106.571000099	63.0
106.822000027	60.0
107.073000193	61.0
107.323000193	63.0
107.57400012	58.0
107.825000048	60.0
108.076000214	59.0
108.326000214	64.0
108.577000141	61.0
108.828000069	60.0
109.078999996	60.0
109.328999996	61.0
109.578999996	64.0
109.830000162	60.0
110.08100009	61.0
110.332000017	62.0
110.583000183	61.0
110.834000111	61.0
111.085000038	59.0
111.335000038	63.0
111.585000038	61.0
111.836000204	60.0
112.087000132	60.0
112.338000059	61.0
112.588999987	64.0
112.840000153	63.0
113.090000153	60.0
113.34100008	63.0
113.592000008	64.0
113.843000174	61.0
114.094000101	63.0
114.344000101	64.0
114.595000029	66.0
114.846000195	62.0
115.097000122	62.0
115.34800005	61.0
115.59800005	65.0
115.84800005	61.0
116.100000143	65.0
116.350000143	65.0
116.601000071	65.0
116.851999998	62.0
117.103000164	62.0
117.354000092	64.0
117.604000092	65.0
117.855000019	62.0
118.106000185	63.0
118.356000185	65.0
118.60800004	63.0
118.85800004	61.0
119.109000206	63.0
119.360000134	69.0
119.610000134	69.0
119.861000061	66.0
120.111999989	62.0
120.361999989	65.0
120.613000154	63.0
120.864000082	63.0
121.11500001	69.0
121.36500001	65.0
121.616000175	65.0
121.867000103	66.0
122.118000031	69.0
122.369000196	65.0
122.619000196	64.0
122.870000124	64.0
123.121000051	69.0
123.371000051	68.0
123.622000217	65.0
123.873000145	62.0
124.124000072	67.0
124.375	69.0
124.625	64.0
124.876000166	65.0
125.127000093	71.0
125.378000021	67.0
125.628000021	63.0
125.879000187	62.0
126.129000187	66.0
126.380000114	69.0
126.632000208	64.0
126.882000208	65.0
127.133000135	65.0
127.384000063	69.0
127.634000063	66.0
127.88499999	65.0
128.136000156	72.0
128.387000084	70.0
128.637000084	66.0
128.888000011	64.0
129.139000177	71.0
129.389000177	70.0
129.640000105	67.0
129.891000032	66.0
130.142000198	71.0
130.393000126	72.0
130.643000126	66.0
130.894000053	65.0
131.144999981	72.0
131.396000147	67.0
131.646000147	66.0
131.897000074	66.0
132.148000002	72.0
132.399000168	70.0
132.649000168	67.0
132.901000023	65.0
133.151000023	70.0
133.402000189	72.0
133.653000116	67.0
133.904000044	65.0
134.154000044	70.0
134.40500021	69.0
134.656000137	68.0
134.906000137	70.0
135.157999992	69.0
135.407999992	67.0
135.659000158	66.0
135.909000158	76.0
136.160000086	70.0
136.411000013	67.0
136.662000179	68.0
136.913000107	71.0
137.163000107	68.0
137.414000034	68.0
137.6650002	68.0
137.916000128	68.0
138.166000128	74.0
138.417000055	69.0
138.667999983	70.0
138.917999983	73.0
139.170000076	74.0
139.421000004	69.0
139.671000004	68.0
139.92200017	74.0
140.173000097	78.0
140.423000097	67.0
140.674000025	69.0
140.925000191	75.0
141.176000118	74.0
141.427000046	70.0
141.677000046	69.0
141.928000212	74.0
142.178000212	74.0
142.430000067	68.0
142.680000067	68.0
142.930999994	74.0
143.18200016	78.0
143.433000088	71.0
143.683000088	69.0
143.934000015	69.0
144.185000181	74.0
144.436000109	72.0
144.686000109	72.0
144.938000202	77.0
145.188000202	72.0
145.43900013	70.0
145.690000057	71.0
145.940000057	73.0
146.190000057	74.0
146.442000151	72.0
146.693000078	71.0
146.943000078	75.0
147.194000006	76.0
147.445000172	73.0
147.695000172	72.0
147.946000099	73.0
148.197000027	75.0
148.448000193	70.0
148.698000193	69.0
148.94900012	72.0
149.200000048	78.0
149.451000214	71.0
149.702000141	78.0
149.952000141	78.0
150.203000069	73.0
150.453999996	72.0
150.703999996	76.0
150.955000162	73.0
151.20600009	73.0
151.45600009	71.0
151.708000183	78.0
151.958000183	74.0
152.209000111	73.0
152.460000038	71.0
152.710000038	77.0
152.961000204	75.0
153.212000132	72.0
153.463000059	71.0
153.713000059	79.0
153.963999987	79.0
154.215000153	74.0
154.46600008	71.0
154.71600008	78.0
154.967000008	79.0
155.218000174	74.0
155.469000101	69.0
155.719000101	76.0
155.970000029	77.0
156.221000195	73.0
156.472000122	74.0
156.72300005	78.0
156.974000216	79.0
157.225000143	73.0
157.475000143	72.0
157.726000071	78.0
157.976000071	78.0
158.228000164	74.0
158.478000164	75.0
158.729000092	77.0
158.980000019	79.0
159.230000019	75.0
159.481000185	74.0
159.732000113	74.0
159.982000113	79.0
160.23300004	74.0
160.484000206	75.0
160.735000134	76.0
160.985000134	78.0
161.262000084	75.0
